Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
607,8542.27,8542.27,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,5.91,1018.23,0.52,2017-02-16,104.29,304.09,104.29,146.32,58.09,16.49,-75.00,15.00,0.13,0.89,0.0000,0.06,528.69,32.06,L4_13102014_funnel_test_7_000003.tif,72,37,576,0,209.42,468.77,1,1121.50,1.10,27.59,674,0.00,0,0.00,0.00,39580.00,0.11,14:10:04,2017-02-16T14:10:04.916,0.66,5.939145e+005,1.472362e+007,61.56
608,7909.15,7909.15,0.09,9.4700,1,1,861,1310,0.00,0.20,0.16,4.98,892.81,0.82,2017-02-16,100.35,263.58,100.35,179.20,58.19,13.57,-20.00,70.00,0.13,0.88,0.0000,0.07,466.76,34.39,L4_13102014_funnel_test_7_000003.tif,38,66,615,0,197.01,411.95,1,1002.31,1.12,41.98,675,0.00,0,0.00,0.00,35264.00,0.34,14:10:05,2017-02-16T14:10:05.002,0.62,5.291253e+005,9.588358e+006,33.15
609,8351.59,8351.59,0.17,9.4700,1,1,923,1668,0.00,0.16,0.13,6.14,1018.26,0.51,2017-02-16,103.12,304.09,103.12,149.65,58.19,17.25,-75.00,15.00,0.14,0.87,0.0000,0.06,536.34,31.10,L4_13102014_funnel_test_7_000003.tif,72,37,683,0,208.54,468.77,1,1134.89,1.11,27.33,675,0.00,0,0.00,0.00,38788.00,0.11,14:10:05,2017-02-16T14:10:05.002,0.66,5.741394e+005,1.472362e+007,61.56
610,7909.15,7909.15,0.10,9.4700,1,1,862,1310,0.00,0.21,0.17,4.85,879.42,0.82,2017-02-16,100.35,259.90,100.35,179.71,58.27,13.15,-15.00,70.00,0.14,0.88,0.0000,0.08,459.53,34.93,L4_13102014_funnel_test_7_000003.tif,38,65,722,0,198.04,402.48,1,988.92,1.12,41.65,676,0.00,0,0.00,0.00,35449.00,0.38,14:10:05,2017-02-16T14:10:05.090,0.61,5.291253e+005,9.192040e+006,33.15
611,8288.17,8288.17,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,6.03,1016.93,0.51,2017-02-16,102.73,303.83,102.73,150.71,58.27,16.89,-75.00,15.00,0.13,0.89,0.0000,0.06,529.41,31.34,L4_13102014_funnel_test_7_000003.tif,72,37,789,0,208.23,468.77,1,1121.50,1.10,27.02,676,0.00,0,0.00,0.00,38522.00,0.11,14:10:05,2017-02-16T14:10:05.090,0.66,5.676119e+005,1.468544e+007,61.56
612,7909.15,7909.15,0.10,9.4700,1,1,862,1310,0.01,0.21,0.17,4.85,879.42,0.82,2017-02-16,100.35,259.90,100.35,181.32,58.36,13.15,-15.00,70.00,0.14,0.88,0.0000,0.08,459.53,34.93,L4_13102014_funnel_test_7_000003.tif,38,65,828,0,197.88,402.48,1,988.92,1.12,41.61,677,0.00,0,0.00,0.00,35420.00,0.38,14:10:05,2017-02-16T14:10:05.177,0.61,5.291253e+005,9.192040e+006,33.15
613,8415.08,8415.08,0.17,9.4700,1,1,923,1668,0.00,0.16,0.13,6.09,1017.87,0.49,2017-02-16,103.51,303.83,103.51,149.25,58.36,17.06,-75.00,15.00,0.14,0.88,0.0000,0.06,534.95,31.35,L4_13102014_funnel_test_7_000003.tif,72,37,895,0,207.61,468.77,1,1132.59,1.11,27.08,677,0.00,0,0.00,0.00,38824.00,0.12,14:10:05,2017-02-16T14:10:05.177,0.66,5.806991e+005,1.468544e+007,61.56
614,7909.15,7909.15,0.10,9.4700,1,1,862,1310,0.01,0.21,0.17,4.85,879.42,0.82,2017-02-16,100.35,259.90,100.35,182.17,58.45,13.15,-15.00,70.00,0.14,0.88,0.0000,0.08,459.53,34.93,L4_13102014_funnel_test_7_000003.tif,38,65,934,0,197.67,402.48,1,988.92,1.12,41.73,678,0.00,0,0.00,0.00,35383.00,0.38,14:10:05,2017-02-16T14:10:05.267,0.61,5.291253e+005,9.192040e+006,33.15
615,8224.82,8224.82,0.17,9.4700,1,1,923,1668,0.00,0.16,0.13,6.13,1016.78,0.51,2017-02-16,102.33,303.83,102.33,148.99,58.45,17.19,-75.00,15.00,0.14,0.88,0.0000,0.06,532.54,30.99,L4_13102014_funnel_test_7_000003.tif,72,37,1001,0,207.95,468.77,1,1127.05,1.11,27.09,678,0.00,0,0.00,0.00,38262.00,0.12,14:10:05,2017-02-16T14:10:05.267,0.66,5.611165e+005,1.468544e+007,61.56
616,7846.24,7846.24,0.10,9.4700,1,1,862,1310,0.00,0.21,0.16,4.88,879.42,0.82,2017-02-16,99.95,259.90,99.95,179.77,58.55,13.24,-15.00,70.00,0.14,0.88,0.0000,0.08,459.74,34.72,L4_13102014_funnel_test_7_000003.tif,38,65,1040,0,198.01,402.48,1,988.92,1.12,41.55,679,0.00,0,0.00,0.00,35246.00,0.38,14:10:05,2017-02-16T14:10:05.369,0.62,5.228247e+005,9.192040e+006,33.15
617,8098.33,8098.33,0.16,9.4700,1,1,923,1668,0.00,0.16,0.13,6.22,1018.23,0.50,2017-02-16,101.54,304.09,101.54,150.74,58.55,17.48,-75.00,15.00,0.14,0.88,0.0000,0.06,534.11,30.56,L4_13102014_funnel_test_7_000003.tif,72,37,1107,0,209.04,468.77,1,1129.34,1.11,27.29,679,0.00,0,0.00,0.00,38046.00,0.11,14:10:05,2017-02-16T14:10:05.369,0.67,5.482227e+005,1.472362e+007,61.56
618,7972.14,7972.14,0.09,9.4700,1,1,861,1310,0.00,0.20,0.16,4.95,892.81,0.82,2017-02-16,100.75,263.58,100.75,179.38,58.64,13.48,-20.00,70.00,0.13,0.88,0.0000,0.07,466.56,34.60,L4_13102014_funnel_test_7_000003.tif,38,66,0,87,197.08,411.95,1,1002.31,1.12,41.84,680,0.00,0,0.00,0.00,35474.00,0.34,14:10:05,2017-02-16T14:10:05.459,0.62,5.354586e+005,9.588358e+006,33.15
619,9958.67,9958.67,0.20,9.4700,1,1,923,1668,0.00,0.17,0.16,5.73,1039.93,0.51,2017-02-16,112.60,310.67,112.60,155.26,58.64,15.94,-75.00,15.00,0.17,0.85,0.0000,0.06,549.15,34.46,L4_13102014_funnel_test_7_000003.tif,72,38,68,87,200.03,468.77,1,1167.22,1.12,30.67,680,0.00,0,0.00,0.00,42207.00,0.22,14:10:05,2017-02-16T14:10:05.459,0.64,7.475940e+005,1.569968e+007,99.44
620,7846.24,7846.24,0.10,9.4700,1,1,862,1310,0.00,0.21,0.16,4.88,879.42,0.82,2017-02-16,99.95,259.90,99.95,179.59,58.73,13.24,-15.00,70.00,0.14,0.88,0.0000,0.08,459.74,34.72,L4_13102014_funnel_test_7_000003.tif,38,65,108,87,197.69,402.48,1,988.92,1.12,41.61,681,0.00,0,0.00,0.00,35188.00,0.38,14:10:05,2017-02-16T14:10:05.550,0.62,5.228247e+005,9.192040e+006,33.15
621,8224.82,8224.82,0.16,9.4700,1,1,923,1668,0.00,0.16,0.13,6.15,1019.92,0.51,2017-02-16,102.33,305.14,102.33,150.52,58.73,17.27,-75.00,15.00,0.14,0.88,0.0000,0.06,533.76,30.92,L4_13102014_funnel_test_7_000003.tif,72,37,175,87,208.42,468.77,1,1129.34,1.11,27.02,681,0.00,0,0.00,0.00,38350.00,0.11,14:10:05,2017-02-16T14:10:05.550,0.66,5.611165e+005,1.487699e+007,61.56
622,8098.33,8098.33,0.09,9.4700,1,1,862,1309,0.00,0.20,0.16,4.95,897.06,0.82,2017-02-16,101.54,264.90,101.54,181.31,58.83,13.48,-30.00,70.00,0.17,0.86,0.0000,0.07,469.14,34.79,L4_13102014_funnel_test_7_000003.tif,39,65,214,87,197.53,402.48,1,1007.86,1.12,41.73,682,0.00,0,0.00,0.00,35951.00,0.50,14:10:05,2017-02-16T14:10:05.649,0.62,5.482227e+005,9.732613e+006,33.15
623,8035.20,8035.20,0.15,9.4700,1,1,925,1671,0.00,0.18,0.13,5.53,958.03,0.54,2017-02-16,101.15,284.63,101.15,147.91,58.83,15.32,-70.00,10.00,0.13,0.88,0.0000,0.07,498.64,32.55,L4_13102014_funnel_test_7_000003.tif,69,35,281,87,208.50,440.36,1,1062.38,1.11,27.31,682,0.00,0,0.00,0.00,37739.00,0.05,14:10:05,2017-02-16T14:10:05.649,0.64,5.418244e+005,1.207321e+007,61.56
624,7846.24,7846.24,0.10,9.4700,1,1,862,1310,0.00,0.21,0.16,4.88,879.42,0.82,2017-02-16,99.95,259.90,99.95,181.28,58.92,13.24,-15.00,70.00,0.14,0.88,0.0000,0.08,459.74,34.72,L4_13102014_funnel_test_7_000003.tif,38,65,318,87,197.63,402.48,1,988.92,1.12,41.58,683,0.00,0,0.00,0.00,35179.00,0.38,14:10:05,2017-02-16T14:10:05.743,0.62,5.228247e+005,9.192040e+006,33.15
625,8478.64,8478.64,0.17,9.4700,1,1,923,1668,0.00,0.17,0.13,6.00,1017.71,0.49,2017-02-16,103.90,303.83,103.90,151.08,58.92,16.78,-75.00,15.00,0.13,0.88,0.0000,0.06,531.82,31.70,L4_13102014_funnel_test_7_000003.tif,72,37,385,87,207.72,468.77,1,1127.05,1.11,27.17,683,0.00,0,0.00,0.00,39052.00,0.24,14:10:05,2017-02-16T14:10:05.743,0.66,5.872908e+005,1.468544e+007,61.56
626,7972.14,7972.14,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.95,892.81,0.82,2017-02-16,100.75,263.58,100.75,180.06,59.02,13.48,-20.00,70.00,0.13,0.88,0.0000,0.07,466.56,34.60,L4_13102014_funnel_test_7_000003.tif,38,66,424,87,197.10,411.95,1,1002.31,1.12,41.67,684,0.00,0,0.00,0.00,35478.00,0.34,14:10:05,2017-02-16T14:10:05.834,0.62,5.354586e+005,9.588358e+006,33.15
627,10350.06,10350.06,0.18,9.4700,1,1,923,1668,0.00,0.17,0.14,5.74,1033.92,0.48,2017-02-16,114.80,309.35,114.80,156.36,59.02,15.98,-75.00,10.00,0.17,0.86,0.0000,0.06,557.71,34.89,L4_13102014_funnel_test_7_000003.tif,73,37,492,87,200.83,478.24,1,1185.21,1.15,32.98,684,0.00,0,0.00,0.00,43580.00,0.33,14:10:05,2017-02-16T14:10:05.834,0.63,7.920967e+005,1.550112e+007,80.50
628,7846.24,7846.24,0.10,9.4700,1,1,862,1310,0.00,0.21,0.16,4.88,879.42,0.82,2017-02-16,99.95,259.90,99.95,183.00,59.11,13.24,-15.00,70.00,0.14,0.88,0.0000,0.08,459.74,34.72,L4_13102014_funnel_test_7_000003.tif,38,65,531,87,197.17,402.48,1,988.92,1.12,41.66,685,0.00,0,0.00,0.00,35097.00,0.38,14:10:05,2017-02-16T14:10:05.932,0.62,5.228247e+005,9.192040e+006,33.15
629,12805.28,12805.28,0.12,9.4700,1,1,923,1668,0.00,0.14,0.11,7.29,1283.31,0.48,2017-02-16,127.69,389.59,127.69,148.03,59.11,20.86,-75.00,15.00,0.15,0.87,0.0000,0.05,689.37,33.04,L4_13102014_funnel_test_7_000003.tif,84,44,598,87,201.69,601.35,1,1444.82,1.13,32.08,685,0.00,0,0.00,0.00,51228.00,0.10,14:10:05,2017-02-16T14:10:05.932,0.67,1.090052e+006,3.096038e+007,61.56
630,10284.69,10284.69,0.15,9.4700,1,1,862,1310,0.01,0.20,0.17,5.09,957.86,0.59,2017-02-16,114.43,284.63,114.43,197.28,59.20,13.91,-15.00,65.00,0.23,0.81,0.0000,0.07,519.03,37.32,L4_13102014_funnel_test_7_000003.tif,44,65,644,87,187.58,421.42,1,1112.70,1.16,47.05,686,0.00,0,0.00,0.00,40517.00,0.08,14:10:06,2017-02-16T14:10:06.028,0.60,7.846038e+005,1.207321e+007,71.03
631,8351.59,8351.59,0.16,9.4700,1,1,923,1668,0.00,0.16,0.13,6.29,1029.24,0.51,2017-02-16,103.12,308.30,103.12,147.50,59.20,17.71,-75.00,15.00,0.14,0.88,0.0000,0.06,543.45,30.69,L4_13102014_funnel_test_7_000003.tif,73,37,711,87,208.61,478.24,1,1148.28,1.12,27.45,686,0.00,0,0.00,0.00,38802.00,0.24,14:10:06,2017-02-16T14:10:06.028,0.67,5.741394e+005,1.534348e+007,61.56
632,10350.06,10350.06,0.10,9.4700,1,1,858,1307,0.00,0.20,0.14,5.01,982.77,0.68,2017-02-16,114.80,293.31,114.80,184.04,59.31,13.67,-10.00,70.00,0.17,0.85,0.0000,0.07,515.85,37.73,L4_13102014_funnel_test_7_000003.tif,41,69,750,87,183.41,440.36,1,1107.15,1.13,52.03,687,0.00,0,0.00,0.00,39801.00,0.44,14:10:06,2017-02-16T14:10:06.136,0.61,7.920967e+005,1.321191e+007,52.09
633,8542.27,8542.27,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,5.91,1018.23,0.52,2017-02-16,104.29,304.09,104.29,146.01,59.31,16.49,-75.00,15.00,0.13,0.89,0.0000,0.06,528.69,32.06,L4_13102014_funnel_test_7_000003.tif,72,37,821,87,209.49,468.77,1,1121.50,1.10,27.65,687,0.00,0,0.00,0.00,39594.00,0.11,14:10:06,2017-02-16T14:10:06.136,0.66,5.939145e+005,1.472362e+007,61.56
634,7846.24,7846.24,0.10,9.4700,1,1,862,1310,0.00,0.21,0.16,4.88,879.42,0.82,2017-02-16,99.95,259.90,99.95,181.14,59.42,13.24,-15.00,70.00,0.14,0.88,0.0000,0.08,459.74,34.72,L4_13102014_funnel_test_7_000003.tif,38,65,860,87,197.63,402.48,1,988.92,1.12,41.52,688,0.00,0,0.00,0.00,35178.00,0.38,14:10:06,2017-02-16T14:10:06.233,0.62,5.228247e+005,9.192040e+006,33.15
635,8288.17,8288.17,0.16,9.4700,1,1,923,1668,0.00,0.16,0.13,6.09,1017.28,0.51,2017-02-16,102.73,303.83,102.73,149.96,59.42,17.08,-75.00,15.00,0.14,0.88,0.0000,0.06,532.36,31.17,L4_13102014_funnel_test_7_000003.tif,72,37,927,87,208.98,468.77,1,1127.05,1.11,27.23,688,0.00,0,0.00,0.00,38662.00,0.12,14:10:06,2017-02-16T14:10:06.233,0.66,5.676119e+005,1.468544e+007,61.56
636,8035.20,8035.20,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.93,892.81,0.83,2017-02-16,101.15,263.58,101.15,180.25,59.52,13.40,-20.00,70.00,0.13,0.88,0.0000,0.07,466.35,34.81,L4_13102014_funnel_test_7_000003.tif,38,66,966,87,197.39,411.95,1,1002.31,1.12,41.67,689,0.00,0,0.00,0.00,35727.00,0.34,14:10:06,2017-02-16T14:10:06.329,0.62,5.418244e+005,9.588358e+006,33.15
637,8478.64,8478.64,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,6.00,1018.23,0.52,2017-02-16,103.90,304.09,103.90,144.45,59.52,16.78,-75.00,15.00,0.13,0.88,0.0000,0.06,531.82,31.70,L4_13102014_funnel_test_7_000003.tif,72,37,1034,87,209.02,468.77,1,1127.05,1.11,27.84,689,0.00,0,0.00,0.00,39296.00,0.12,14:10:06,2017-02-16T14:10:06.329,0.66,5.872908e+005,1.472362e+007,61.56
638,8098.33,8098.33,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.90,892.81,0.83,2017-02-16,101.54,263.58,101.54,182.09,59.61,13.31,-20.00,70.00,0.13,0.88,0.0000,0.08,466.14,35.02,L4_13102014_funnel_test_7_000003.tif,38,66,1073,87,197.12,411.95,1,1002.31,1.12,41.60,690,0.00,0,0.00,0.00,35875.00,0.34,14:10:06,2017-02-16T14:10:06.423,0.61,5.482227e+005,9.588358e+006,33.15
639,8415.08,8415.08,0.17,9.4700,1,1,923,1668,0.00,0.16,0.13,6.20,1028.20,0.51,2017-02-16,103.51,307.78,103.51,150.29,59.61,17.41,-75.00,15.00,0.13,0.89,0.0000,0.06,540.33,31.04,L4_13102014_funnel_test_7_000003.tif,73,37,1141,87,207.84,478.24,1,1142.74,1.11,27.07,690,0.00,0,0.00,0.00,38866.00,0.23,14:10:06,2017-02-16T14:10:06.423,0.66,5.806991e+005,1.526506e+007,61.56
640,7783.40,7783.40,0.09,9.4700,1,1,862,1310,0.00,0.20,0.16,4.90,879.42,0.81,2017-02-16,99.55,259.90,99.55,181.04,59.70,13.33,-15.00,70.00,0.14,0.88,0.0000,0.08,459.95,34.51,L4_13102014_funnel_test_7_000003.tif,38,65,0,173,197.47,402.48,1,988.92,1.12,41.66,691,0.00,0,0.00,0.00,34952.00,0.38,14:10:06,2017-02-16T14:10:06.517,0.62,5.165568e+005,9.192040e+006,33.15
641,8351.59,8351.59,0.17,9.4700,1,1,923,1668,0.00,0.16,0.13,6.12,1017.71,0.49,2017-02-16,103.12,303.83,103.12,149.32,59.70,17.17,-75.00,15.00,0.14,0.88,0.0000,0.06,535.12,31.17,L4_13102014_funnel_test_7_000003.tif,72,37,67,173,207.33,468.77,1,1132.59,1.11,26.92,691,0.00,0,0.00,0.00,38563.00,0.12,14:10:06,2017-02-16T14:10:06.517,0.66,5.741394e+005,1.468544e+007,61.56
642,8035.20,8035.20,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.93,893.31,0.80,2017-02-16,101.15,263.84,101.15,180.01,59.80,13.40,-20.00,70.00,0.13,0.88,0.0000,0.07,466.35,34.81,L4_13102014_funnel_test_7_000003.tif,38,66,106,173,197.32,411.95,1,1002.31,1.12,41.67,692,0.00,0,0.00,0.00,35715.00,0.34,14:10:06,2017-02-16T14:10:06.610,0.62,5.418244e+005,9.617094e+006,33.15
643,8605.97,8605.97,0.17,9.4700,1,1,923,1668,0.00,0.16,0.13,6.07,1021.89,0.52,2017-02-16,104.68,305.67,104.68,147.99,59.80,17.02,-75.00,15.00,0.15,0.87,0.0000,0.06,538.58,31.64,L4_13102014_funnel_test_7_000003.tif,72,37,174,173,209.19,468.77,1,1140.44,1.12,27.72,692,0.00,0,0.00,0.00,39747.00,0.13,14:10:06,2017-02-16T14:10:06.610,0.66,6.005701e+005,1.495407e+007,61.56
644,8035.20,8035.20,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.93,892.81,0.83,2017-02-16,101.15,263.58,101.15,180.41,59.89,13.40,-20.00,70.00,0.13,0.88,0.0000,0.07,466.35,34.81,L4_13102014_funnel_test_7_000003.tif,38,66,213,173,197.49,411.95,1,1002.31,1.12,41.74,693,0.00,0,0.00,0.00,35746.00,0.34,14:10:06,2017-02-16T14:10:06.703,0.62,5.418244e+005,9.588358e+006,33.15
645,8478.64,8478.64,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,6.00,1018.23,0.52,2017-02-16,103.90,304.09,103.90,144.73,59.89,16.78,-75.00,15.00,0.13,0.88,0.0000,0.06,531.82,31.70,L4_13102014_funnel_test_7_000003.tif,72,37,281,173,209.11,468.77,1,1127.05,1.11,27.81,693,0.00,0,0.00,0.00,39312.00,0.12,14:10:06,2017-02-16T14:10:06.703,0.66,5.872908e+005,1.472362e+007,61.56
646,60446.92,60446.92,0.45,9.4700,1,1,1005,476,0.11,0.10,0.12,9.89,2373.27,0.22,2017-02-16,277.42,736.03,277.42,136.71,59.98,29.02,30.00,-50.00,0.76,0.57,0.0000,0.03,1527.92,52.65,L4_13102014_funnel_test_7_000003.tif,103,105,320,173,108.67,866.51,1,3161.14,1.33,69.61,694,0.00,0,0.00,0.00,97477.00,0.40,14:10:06,2017-02-16T14:10:06.797,0.62,1.117957e+007,2.087777e+008,516.12
647,98773.90,98773.90,0.96,9.4700,1,1,134,524,0.92,0.88,1.00,1.14,1209.62,1.00,2017-02-16,354.63,365.91,354.63,230.05,59.98,1.00,-80.00,45.00,0.00,1.18,0.0000,1.00,333.13,333.13,L4_13102014_funnel_test_7_000003.tif,65,62,427,173,55.30,393.01,1,1332.53,1.10,61.51,694,0.00,0,0.00,0.00,76430.00,0.92,14:10:06,2017-02-16T14:10:06.797,0.03,2.335216e+007,2.565207e+007,345.66
648,7846.24,7846.24,0.10,9.4700,1,1,862,1310,0.00,0.21,0.16,4.88,879.42,0.82,2017-02-16,99.95,259.90,99.95,179.37,59.98,13.24,-15.00,70.00,0.14,0.88,0.0000,0.08,459.74,34.72,L4_13102014_funnel_test_7_000003.tif,38,65,491,173,197.62,402.48,1,988.92,1.12,41.74,694,0.00,0,0.00,0.00,35176.00,0.38,14:10:06,2017-02-16T14:10:06.797,0.62,5.228247e+005,9.192040e+006,33.15
649,8669.74,8669.74,0.16,9.4700,1,1,923,1668,0.00,0.17,0.13,5.84,1019.95,0.53,2017-02-16,105.07,305.14,105.07,145.69,59.98,16.30,-75.00,15.00,0.13,0.89,0.0000,0.06,528.33,32.42,L4_13102014_funnel_test_7_000003.tif,72,37,558,173,209.38,468.77,1,1121.50,1.10,27.83,694,0.00,0,0.00,0.00,39991.00,0.11,14:10:06,2017-02-16T14:10:06.797,0.66,6.072576e+005,1.487699e+007,61.56
650,8989.59,8989.59,0.12,9.4700,1,1,862,1310,0.03,0.22,0.19,4.65,883.56,0.71,2017-02-16,106.99,261.48,106.99,188.24,60.08,12.53,-15.00,65.00,0.17,0.86,0.0000,0.08,469.24,37.46,L4_13102014_funnel_test_7_000003.tif,38,65,597,173,186.80,402.48,1,1013.41,1.15,50.59,695,0.00,0,0.00,0.00,36613.00,0.48,14:10:06,2017-02-16T14:10:06.901,0.59,6.411705e+005,9.360525e+006,52.09
651,12402.64,12402.64,0.22,9.4700,1,1,923,1668,0.00,0.18,0.23,5.50,1018.05,0.61,2017-02-16,125.66,304.09,125.66,156.54,60.08,15.21,-75.00,15.00,0.24,0.81,0.0000,0.07,581.63,38.24,L4_13102014_funnel_test_7_000003.tif,72,37,664,173,193.47,468.77,1,1239.73,1.22,38.98,695,0.00,0,0.00,0.00,47980.00,0.04,14:10:06,2017-02-16T14:10:06.901,0.59,1.039047e+006,1.472362e+007,71.03
652,7972.14,7972.14,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.95,892.81,0.82,2017-02-16,100.75,263.58,100.75,178.14,60.17,13.48,-20.00,70.00,0.13,0.88,0.0000,0.07,466.56,34.60,L4_13102014_funnel_test_7_000003.tif,38,66,703,173,197.53,411.95,1,1002.31,1.12,41.66,696,0.00,0,0.00,0.00,35555.00,0.34,14:10:06,2017-02-16T14:10:06.994,0.62,5.354586e+005,9.588358e+006,33.15
653,8415.08,8415.08,0.17,9.4700,1,1,923,1668,0.00,0.16,0.13,6.11,1028.23,0.51,2017-02-16,103.51,307.78,103.51,149.67,60.17,17.14,-75.00,15.00,0.12,0.89,0.0000,0.06,536.17,31.28,L4_13102014_funnel_test_7_000003.tif,73,37,771,173,208.45,478.24,1,1134.89,1.10,27.16,696,0.00,0,0.00,0.00,38980.00,0.23,14:10:06,2017-02-16T14:10:06.994,0.66,5.806991e+005,1.526506e+007,61.56
654,7972.14,7972.14,0.10,9.4700,1,1,862,1310,0.01,0.21,0.17,4.82,879.42,0.83,2017-02-16,100.75,259.90,100.75,181.43,60.26,13.07,-15.00,70.00,0.14,0.88,0.0000,0.08,459.31,35.14,L4_13102014_funnel_test_7_000003.tif,38,65,810,173,197.91,402.48,1,988.92,1.12,41.56,697,0.00,0,0.00,0.00,35624.00,0.38,14:10:07,2017-02-16T14:10:07.088,0.61,5.354586e+005,9.192040e+006,33.15
655,8351.59,8351.59,0.16,9.4700,1,1,923,1668,0.00,0.16,0.13,6.08,1019.92,0.51,2017-02-16,103.12,305.14,103.12,150.18,60.26,17.06,-75.00,15.00,0.14,0.88,0.0000,0.06,533.40,31.27,L4_13102014_funnel_test_7_000003.tif,72,37,877,173,208.11,468.77,1,1129.34,1.11,27.21,697,0.00,0,0.00,0.00,38709.00,0.11,14:10:07,2017-02-16T14:10:07.088,0.66,5.741394e+005,1.487699e+007,61.56
656,19644.43,19644.43,0.25,9.4700,1,1,1018,477,0.00,0.16,0.16,6.43,1405.37,0.37,2017-02-16,158.15,428.52,158.15,168.34,60.37,18.14,0.00,-90.00,0.22,0.82,0.0000,0.06,757.74,41.78,L4_13102014_funnel_test_7_000003.tif,41,90,916,173,128.69,620.29,1,1599.04,1.14,60.35,698,0.00,0,0.00,0.00,45429.00,0.30,14:10:07,2017-02-16T14:10:07.182,0.63,2.071204e+006,4.120067e+007,156.26
657,8035.20,8035.20,0.10,9.4700,1,1,862,1310,0.00,0.20,0.17,4.93,885.48,0.79,2017-02-16,101.15,260.95,101.15,180.54,60.37,13.40,-15.00,70.00,0.16,0.86,0.0000,0.07,466.35,34.81,L4_13102014_funnel_test_7_000003.tif,38,65,1008,173,198.15,402.48,1,1002.31,1.13,41.63,698,0.00,0,0.00,0.00,35865.00,0.42,14:10:07,2017-02-16T14:10:07.182,0.61,5.418244e+005,9.304137e+006,33.15
658,8605.97,8605.97,0.17,9.4700,1,1,923,1668,0.00,0.17,0.13,6.04,1020.53,0.51,2017-02-16,104.68,305.14,104.68,147.22,60.37,16.91,-75.00,15.00,0.15,0.87,0.0000,0.06,536.85,31.74,L4_13102014_funnel_test_7_000003.tif,72,37,1075,173,208.44,468.77,1,1137.19,1.11,27.58,698,0.00,0,0.00,0.00,39604.00,0.11,14:10:07,2017-02-16T14:10:07.182,0.66,6.005701e+005,1.487699e+007,61.56
659,25736.46,25736.46,0.29,9.4700,1,1,230,1701,0.21,0.53,0.49,1.88,867.11,0.96,2017-02-16,181.02,257.01,181.02,126.57,60.37,3.62,-90.00,-10.00,0.03,0.97,0.0000,0.28,376.83,104.24,L4_13102014_funnel_test_7_000003.tif,63,37,1114,173,142.99,364.60,1,962.13,1.11,57.47,698,0.00,0,0.00,0.00,62631.00,0.42,14:10:07,2017-02-16T14:10:07.182,0.30,3.105896e+006,8.888424e+006,99.44
660,8035.20,8035.20,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.93,892.81,0.83,2017-02-16,101.15,263.58,101.15,178.33,60.45,13.40,-20.00,70.00,0.13,0.88,0.0000,0.07,466.35,34.81,L4_13102014_funnel_test_7_000003.tif,38,66,0,278,197.36,411.95,1,1002.31,1.12,41.68,699,0.00,0,0.00,0.00,35722.00,0.34,14:10:07,2017-02-16T14:10:07.272,0.62,5.418244e+005,9.588358e+006,33.15
661,19432.62,19432.62,0.40,9.4700,1,1,113,1412,0.39,0.61,0.61,1.63,709.35,0.94,2017-02-16,157.30,206.24,157.30,177.58,60.45,2.76,-70.00,25.00,0.02,0.98,0.0000,0.36,294.23,106.68,L4_13102014_funnel_test_7_000003.tif,53,41,68,278,136.52,288.84,1,801.82,1.13,55.27,699,0.00,0,0.00,0.00,47781.00,0.47,14:10:07,2017-02-16T14:10:07.272,0.24,2.037796e+006,4.592924e+006,99.44
662,8669.74,8669.74,0.17,9.4700,1,1,922,1667,0.00,0.16,0.13,6.24,1041.82,0.50,2017-02-16,105.07,311.72,105.07,149.51,60.45,17.56,-80.00,15.00,0.15,0.87,0.0000,0.06,548.46,31.23,L4_13102014_funnel_test_7_000003.tif,73,38,111,278,208.56,478.24,1,1159.38,1.11,27.42,699,0.00,0,0.00,0.00,39835.00,0.15,14:10:07,2017-02-16T14:10:07.272,0.66,6.072576e+005,1.585974e+007,61.56
